,,Division,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,BATTERY,BATTERY,BATTERY,BATTERY,CONFECTIONERY,CONFECTIONERY,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,DISCONTINUED,DOLLS,DOLLS,DOLLS,DOLLS,DOLLS,DOLLS,DOLLS,GADGETSHOP,GADGETSHOP,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GIRLS,GIRLS,GIRLS,GIRLS,GIRLS,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,MISC,MUSIC,MUSIC,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,PUZZLES,PUZZLES,SCIENCE,SCIENCE,SCIENCE,SCIENCE,SCIENCE,UTILITIES,UTILITIES,UTILITIES,UTILITIES,UTILITIES,UTILITIES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,WEB POSTAGE,WEB POSTAGE
201528,2015,Week 28,279,956,26706,2605,9370,2,180,1241,3,1495,3332,5699,25998,6790,546,1355,7371,1460,9437,12137,3710,0,0,5053,19564,5194,1079,13824,3069,45,9,0,69,2,9324,443,2667,944,196,3,0,792,3301,7617,37,1795,6,1081,207,514,0,13539,910,1208,11919,3062,1,11,1,43,389,1788,203,2674,0,0,319,4379,0,1229,2740,61,0,722,703,803,829,111,5583,0,71,334,0,1925,0,97,408,251,0,677,0,1886,268,0,3333,4,0,398,292,6,6924,586,46,0,355,460,157,3208,1,401,975,758,1402,3243,307,334,51,273,647,835,1182,2552,1601,2814,102,43,3259,5507,271,8366,1602,380,11183,240,191,0,827,5770,3079,2,116,2262,0,398,0,128,1053,4,0,0,1,131,3517,399,1,0,36,2626,8932,2559,363037
201529,2015,Week 29,244,1171,26798,2389,8855,0,236,1045,3,1491,3103,5498,25106,6053,519,1770,8213,1254,9056,11248,3727,0,0,6378,14865,4363,1057,15465,3369,42,9,0,95,1,9734,428,2939,935,179,4,1,946,2794,6422,49,1791,4,1648,204,367,0,12902,1016,1289,11421,3379,0,16,0,44,394,1603,240,2779,0,0,270,5134,0,1185,2550,72,0,762,663,873,837,142,6192,0,56,287,0,2328,0,94,401,217,0,746,0,1812,300,0,4058,4,0,336,242,1,6477,457,54,0,229,549,117,3512,0,402,920,895,1399,2298,268,283,52,251,585,713,1113,2379,1684,2427,105,26,2555,4908,222,11369,1426,305,11927,149,196,0,818,5473,2788,0,152,2816,0,295,0,120,1081,4,0,3,3,132,3472,355,0,0,33,3309,9409,2472,358480
201530,2015,Week 30,278,1602,32919,3106,11284,0,243,1109,1,1629,3299,5993,29751,6803,438,2546,16380,1995,10788,13273,5071,0,0,7034,14251,5606,1560,20722,4158,47,11,0,149,0,11466,455,3484,1056,191,1,0,1093,2930,7321,46,2505,2,1798,516,391,0,18500,1784,1415,13457,3874,0,14,0,61,468,1746,326,3236,0,0,354,6750,0,1467,2880,46,0,856,807,1071,923,154,6837,0,65,320,0,3269,0,125,483,346,0,841,0,2078,350,0,8278,6,1,399,231,1,7519,413,54,0,211,533,141,4468,0,435,827,900,1709,1728,275,149,41,240,418,787,799,2423,1757,2282,107,32,2352,4428,194,14133,1832,306,15199,112,218,0,893,6565,3012,0,119,3876,0,438,0,114,967,2,0,0,0,108,3940,416,1,0,31,4033,11992,3057,435918
201531,2015,Week 31,256,1930,33346,2846,10831,0,307,1353,1,1607,2986,5210,30328,8929,396,2698,15862,2315,11504,11832,4662,0,0,5356,11209,5979,1729,21366,3942,43,12,0,194,0,10715,394,3659,1056,204,4,0,1180,2515,8621,37,2499,32,1291,509,328,0,16413,2919,1446,12618,3980,0,7,0,47,476,1524,339,3230,0,0,275,6810,0,1288,2503,61,0,1178,804,986,793,120,6841,0,52,262,0,3302,0,105,415,283,0,918,0,2317,310,0,7395,4,0,392,224,5,6680,1331,50,0,133,422,124,4143,0,350,609,512,1642,1059,207,73,-9,269,327,643,597,2107,1630,1384,61,41,1713,3371,153,12381,1622,349,13570,110,145,0,937,7380,2814,0,172,3979,0,716,0,146,909,0,0,0,2,86,3308,414,1,0,30,3959,11239,2710,420226
201532,2015,Week 32,216,1718,28898,1894,8358,0,286,1216,3,1072,2424,4749,28631,9576,397,2076,13616,2024,12535,9928,4409,0,0,4415,11879,4821,1512,15943,3447,36,1,0,159,2,9843,460,3596,515,148,5,-3,1127,1879,8625,111,2116,29,660,366,319,0,13164,3319,1294,11587,3468,0,14,0,55,314,1240,309,2832,0,0,252,6340,1,1024,2492,53,0,1343,871,963,709,117,6856,0,35,207,0,2881,0,143,452,236,0,937,0,2510,245,0,6054,6,0,412,277,1,4165,3150,65,0,174,358,113,3615,0,219,585,489,1694,836,204,79,2,283,216,655,425,2170,1331,1217,48,48,1503,2970,123,9662,1309,279,14114,150,167,0,760,6470,2370,0,148,3758,0,717,0,128,955,0,0,0,0,82,2660,356,0,0,25,3347,9546,2459,375843
201533,2015,Week 33,264,1701,31620,2243,7806,0,317,1196,1,1079,2407,4630,32297,9368,432,2031,14202,2015,13233,10280,4200,0,0,3749,17501,5186,1389,13915,3204,33,2,0,177,1,10230,476,3944,667,237,1,3,1013,2056,9878,218,2035,37,736,326,392,0,13818,3718,1426,12049,3684,0,11,0,49,388,1226,385,2900,0,0,157,6448,0,1141,2699,32,0,1385,904,1115,775,117,7191,0,34,200,0,2767,0,137,530,254,0,1040,0,2515,256,0,5344,1,0,465,319,0,2949,5434,51,0,133,335,102,4146,3,270,467,393,1656,679,155,64,3,238,206,705,388,2210,1496,966,59,46,1921,2730,172,9002,1781,340,14559,164,168,0,745,7229,2200,0,120,4205,0,629,0,305,655,0,0,0,1,62,3131,345,0,0,20,2982,9600,2612,393634
201534,2015,Week 34,224,1939,33538,2400,7988,2,395,1544,1,1178,2420,4908,34321,9453,489,2110,13174,2167,13243,12139,4903,0,0,3664,19138,5209,1263,12381,3108,35,9,0,191,4,10266,528,4067,698,224,0,1,1324,2194,11131,368,2717,55,608,291,327,0,14511,3874,1908,12394,3718,0,8,0,29,328,1058,412,3043,0,0,255,7072,0,1185,3231,26,0,1332,830,1174,638,137,7449,0,45,270,0,2634,0,131,539,352,0,1092,0,2526,307,0,4774,0,0,508,306,0,2737,5757,75,0,148,367,100,4755,0,249,422,416,1803,736,236,64,8,268,255,775,348,2089,1929,1087,46,57,2347,2660,181,9236,1910,299,16347,163,177,0,752,7498,2385,0,149,4175,0,1475,0,509,745,20,0,0,1,67,4584,414,0,0,13,2896,9588,2856,413717
201535,2015,Week 35,222,1675,33513,2569,9688,0,548,1986,3,1346,2695,5361,37422,10345,586,2558,12904,1852,14968,12261,5014,0,0,3892,20408,5415,1860,12336,3565,29,4,0,194,0,13934,676,5083,744,252,0,0,2745,2324,16181,518,3699,45,514,295,203,1,16371,4433,2008,12652,4024,0,9,0,30,363,1117,401,3302,0,0,358,8305,0,1397,3542,14,0,1824,882,1299,658,132,9384,0,21,316,0,2701,0,136,589,358,0,1247,0,2808,296,0,4953,3,0,643,386,14,2441,6746,115,0,170,347,112,5683,0,350,477,379,2034,677,274,76,20,243,292,905,334,2316,2091,1030,50,67,2412,2652,157,8930,1559,307,15994,152,191,0,784,8997,2493,0,161,4323,0,600,0,621,823,-3,0,0,0,60,4281,422,0,0,12,3684,9948,3681,454417
201536,2015,Week 36,217,1518,31869,2576,12448,0,477,1804,1,1481,2500,5279,37508,10351,778,3632,12248,1891,15173,11821,4905,0,0,4375,19055,6036,2173,11941,3968,48,3,0,142,1,14584,609,8531,1391,531,2,1,3505,2218,16960,561,4957,34,494,587,104,0,15752,5040,1997,12770,4074,0,5,0,20,329,813,371,3625,0,0,396,7898,0,1301,4053,44,0,1838,948,1207,755,130,8753,0,41,357,0,2317,0,97,560,366,0,1174,0,3134,317,5,7645,1,0,750,1138,2,2119,7386,227,0,172,317,91,6265,1,380,306,304,2042,594,266,45,2,176,278,882,364,2376,2103,984,47,49,2278,2111,167,7862,1846,324,14554,184,179,0,702,8861,2411,0,191,4502,0,671,0,585,902,42,0,0,0,69,4234,351,0,0,9,3512,9152,64395,526647
201537,2015,Week 37,206,2332,31295,2742,13520,0,499,1793,2,1486,2560,5900,39737,10215,911,3918,11657,2147,14589,12344,4369,0,0,4286,18133,7191,2268,12315,3991,39,5,0,186,0,17121,714,12203,1883,475,1,2,3907,2470,17815,478,5334,44,538,892,126,0,19763,4073,2119,12089,4580,0,6,1,26,351,847,366,4175,0,0,369,8129,0,1073,4338,44,0,1894,913,1086,722,114,9611,0,40,336,0,2234,0,70,470,346,0,1215,0,3227,319,7,8980,1,1,789,3453,0,2122,8638,165,0,138,294,111,7717,0,414,259,214,2110,516,180,52,1,170,310,822,328,2601,2183,876,29,52,1992,1814,163,8705,1530,291,13198,121,178,0,834,10438,2247,1,140,5376,0,549,328,464,795,16,0,0,0,51,4183,334,0,0,4,5077,9026,62418,553867
201538,2015,Week 38,233,2488,31750,2956,14542,0,548,1854,8,1629,2972,5995,42445,9078,1064,4718,12827,2205,13451,13539,4729,0,0,4295,18743,7437,2279,13685,3972,40,0,0,223,4,17891,632,11471,1890,481,1,1,3926,2536,19120,615,5642,49,647,1219,338,0,20204,3773,2221,12387,4892,0,4,0,31,379,775,312,4488,0,0,382,8634,0,1144,4696,42,0,2026,892,1057,792,117,10409,0,39,327,0,2394,0,58,434,317,0,1316,0,3414,317,10,9570,2,0,777,5278,0,2758,8716,179,0,209,282,113,9399,0,432,221,245,2030,455,188,67,0,144,311,856,378,2584,2280,794,33,54,2020,1747,159,10022,1709,335,13316,83,199,0,1119,11373,2207,0,177,5870,0,817,1982,449,922,21,0,0,1,75,4999,254,0,0,8,5666,9037,65672,584433
201539,2015,Week 39,276,3876,44260,3609,20645,1,875,4643,3,2360,4111,7688,57038,9484,1387,6766,17448,2979,11748,17597,5703,0,0,7009,25221,8701,3758,19753,5684,51,1,0,315,1,25291,723,13638,2390,618,3,0,5130,3414,26115,700,7589,71,1397,1775,543,0,30481,4761,3061,19706,6955,0,5,0,33,504,885,372,5896,0,0,493,10620,0,1580,6162,142,0,2396,1171,1275,998,132,13262,0,58,457,0,3118,0,76,503,417,0,1692,0,3923,460,10,11286,3,0,976,6952,3,3923,10492,202,0,455,294,106,12027,0,646,231,253,2540,574,228,73,3,188,365,846,342,3054,3101,887,43,60,3498,1912,219,14302,2184,412,19773,102,234,0,1771,14112,2945,0,230,7710,0,596,1369,410,1067,0,0,0,0,183,6865,397,1,0,3,7204,11988,87673,776953
201540,2015,Week 40,209,2995,40475,2709,21353,0,1149,1945,0,2140,4387,7185,68314,11045,1867,8545,18016,2197,13005,19216,6046,0,0,4721,18065,9725,4794,16618,4510,52,1,0,364,1,28537,657,15731,3209,799,1,0,6562,3004,34804,908,9914,63,1249,2341,560,0,27781,5406,3320,20454,8304,1,11,0,28,500,720,414,6647,0,0,518,11949,0,1760,6963,117,0,2564,1129,1251,907,162,15950,0,64,392,0,2843,0,61,560,570,0,2068,0,5099,477,20,14644,3,0,1134,9431,1,3342,11071,251,0,237,220,70,13640,0,556,198,298,3033,539,237,40,10,207,358,883,422,3037,3461,1020,47,66,2386,1592,211,11606,2187,365,16582,69,230,0,1715,15347,2675,0,311,9515,0,625,1262,497,577,14,0,0,0,313,8619,402,0,0,6,7626,11560,89231,817229
201541,2015,Week 41,224,4312,45287,3012,22905,0,1424,2122,2,2491,5117,8798,82497,11113,2319,10290,20272,1455,13280,20956,6804,0,0,4955,20901,11232,4741,19981,4761,44,1,0,464,0,27829,847,16561,4115,892,2,0,8376,3743,44672,1040,12703,89,1284,3246,692,0,29348,7029,4001,25413,9214,0,10,0,25,524,657,581,7824,0,0,556,13517,0,1607,9567,83,0,2601,1241,1486,1122,153,18829,0,63,457,0,3351,0,53,582,411,1,2292,0,5780,584,24,13902,1,0,1127,13278,2,3690,10784,300,0,248,311,97,14552,1,648,172,290,3498,587,144,58,22,180,357,850,447,3371,4123,1075,38,126,2827,1659,277,12140,2210,406,15944,73,281,0,2111,17245,2592,0,419,11603,0,721,1493,399,654,0,0,0,0,478,7515,456,0,0,6,8282,13960,103591,929776
201542,2015,Week 42,1562,6672,52760,3348,24396,0,1474,2053,3,2872,6047,10522,86607,10822,2415,10728,19863,1270,13044,23097,7736,0,0,5044,23161,12115,5342,21850,5406,38,0,0,495,2,27445,1830,17549,4786,1443,0,0,10074,4278,49277,1087,15781,85,1242,3638,693,0,29540,7513,4377,27406,10096,0,11,0,24,468,544,571,8716,0,0,532,14688,0,1539,9496,69,0,2636,1273,1581,1167,189,21549,0,64,999,0,4138,0,42,627,479,0,2506,0,5662,661,23,14827,2,0,1269,14772,1,3339,8635,293,0,205,298,100,15790,1,711,145,279,3654,597,225,32,31,202,296,940,434,3219,4200,1049,45,99,2689,1440,227,11879,2107,389,16523,38,228,0,2394,19187,2444,1,1304,12032,0,976,1208,501,635,0,0,0,0,669,7814,447,0,0,0,9626,15701,115289,1001680
201543,2015,Week 43,3114,7859,76282,3975,37691,0,2195,2598,1,3577,7348,13458,111127,11660,3630,14684,23410,940,15117,32626,10446,0,0,6040,25397,15419,6910,27048,7305,56,1,0,780,2,34802,3611,25096,5420,1504,4,0,15178,5356,70300,1795,21139,119,1361,5228,941,0,35119,10678,6701,36369,12980,0,7,1,26,664,519,849,11405,0,0,723,18073,0,1966,11889,100,0,3204,1747,2002,1681,246,34030,0,206,1471,0,5582,0,414,830,654,0,3019,0,6705,1003,24,19501,4,0,1808,18586,7,3464,12023,615,0,187,299,113,22088,1,912,204,313,5404,751,268,55,33,246,464,1230,536,5280,5898,1303,71,110,2866,1445,225,12991,2191,463,19510,29,326,0,3177,24735,4132,2,2248,16289,0,734,1191,391,716,1,0,0,1,950,12266,630,0,0,4,13238,22341,155270,1339843
201544,2015,Week 44,1736,6818,82276,4165,37931,0,2193,3574,3,3571,7208,14157,106537,13077,3880,13121,21326,713,17878,35887,10672,0,0,5468,23835,14095,7837,27750,7070,71,0,0,743,2,32944,3008,22058,4353,1435,0,2,14551,5764,78329,1755,24552,163,1229,6203,903,0,34817,10508,7327,37802,11761,0,8,0,37,778,480,1451,11939,0,0,711,20500,0,1999,9958,82,0,3181,1655,2251,2053,292,30495,0,440,1476,0,6150,0,311,868,576,0,3473,0,7585,1192,445,19794,1221,0,1901,20110,10,3300,12169,1353,0,233,332,131,23674,0,1002,204,324,6208,641,314,63,24,275,501,1166,621,4891,5984,1244,72,126,3221,1551,236,12058,1963,426,20395,24,364,0,3081,26106,5449,0,2324,15335,0,872,2454,309,580,0,0,0,0,979,12368,600,0,0,8,12235,23318,163566,1372518
201545,2015,Week 45,1255,6441,85232,4653,42004,0,1815,5389,1,3642,8564,14860,106442,11911,4370,11522,22653,628,19238,39899,12361,0,0,9124,22649,12883,7806,29637,7215,61,0,0,891,6,30915,3002,19545,4502,1563,0,0,14574,6222,71071,2093,23967,175,1099,7279,900,0,34357,11891,7690,42260,11614,0,4,1,36,724,527,1430,12819,0,0,677,24019,2,2115,9945,96,0,2758,1390,2606,1812,284,30100,0,497,1538,0,6133,0,227,881,536,0,4072,0,9066,1418,823,25064,2114,0,2157,18310,7,3629,13419,1475,0,266,412,150,23523,0,1358,229,297,6859,720,275,61,27,284,611,1121,686,5365,6246,1644,50,112,3551,1703,254,12573,2006,520,24991,29,373,0,3262,26947,6601,0,2603,15594,0,1158,0,407,574,0,0,0,1,1255,14401,682,0,0,6,11353,25721,170248,1409173
201546,2015,Week 46,1168,9505,96768,5907,49593,0,2029,4891,1,3941,10082,17068,114097,9063,6066,11470,23053,752,31778,51738,16643,0,0,12569,25427,14061,9221,38048,8735,58,0,0,1047,8,35464,2999,21006,5447,1992,0,0,16516,7371,89186,1878,29278,270,1082,7436,795,0,37104,13293,8558,49405,14670,0,11,0,38,681,545,1762,14009,0,0,714,27269,0,2781,9452,115,0,2579,1469,3251,2208,343,33265,0,554,1730,0,7260,0,169,766,635,0,4722,0,10455,1915,896,23056,2846,0,2762,16547,2,4322,14855,1583,0,298,530,153,26141,0,1814,284,290,9083,899,246,92,27,360,893,1417,789,5680,7376,2591,53,68,4654,2408,298,13970,2102,588,30245,47,365,0,3980,29216,8811,2,1660,15378,0,1223,0,371,538,0,0,0,0,1949,18478,1063,0,0,7,12636,30603,218545,1625887
201547,2015,Week 47,1067,10820,92309,5743,54000,0,1677,3588,0,3385,8582,15980,95215,4517,6276,8679,17806,652,23430,64882,20615,0,0,12198,25770,13767,7168,36677,9646,64,0,0,1329,9,38552,2467,18936,3873,1798,1,0,16268,6993,79932,938,28069,281,1360,5847,599,0,43208,11104,6078,46964,14958,0,8,0,25,573,517,1775,13506,0,0,595,21242,1,3694,8711,235,0,2244,1274,3349,1783,267,28389,0,549,1444,0,7866,0,212,572,606,0,3854,0,7639,2271,535,13433,2468,1,2894,8041,4,5716,16327,958,0,205,533,174,23245,10,2118,172,277,9307,847,106,70,17,328,1322,1356,765,5706,6691,3155,66,60,5449,2654,316,11838,1610,609,25506,46,239,0,3652,22163,8046,0,685,12152,0,1213,0,234,334,0,0,1,2,2464,23757,1209,0,0,15,11577,29408,259172,1535798
201548,2015,Week 48,473,5228,43916,2829,21691,0,887,910,1,1675,3170,5545,30434,6573,1357,1605,5084,532,6095,16383,5181,0,0,8018,14865,5919,1612,15658,3841,25,0,0,333,1,18524,933,5668,1652,811,0,0,4255,2391,19693,186,8430,80,984,1399,213,0,32068,3086,1522,25985,4613,0,1,0,2,224,405,546,3249,0,0,122,4558,0,1304,3060,57,0,1056,432,772,761,139,7801,0,256,518,0,4342,0,100,203,199,0,864,0,2900,383,33,4065,464,0,643,627,1,5669,6339,279,0,531,349,62,11716,0,542,196,120,1804,389,53,43,5,82,447,379,240,1410,2346,848,40,17,2767,1451,133,5915,861,222,10959,53,81,0,1168,5998,2922,0,225,2303,0,1027,0,408,1173,0,0,0,2,441,6866,190,0,0,6,5070,13164,83830,572736
201549,2015,Week 49,263,3026,24008,1410,10069,0,607,550,0,1042,2758,3836,24607,7284,722,1147,3989,271,8215,9581,3452,0,0,3799,7806,3833,961,8068,1902,21,3,0,205,1,9728,576,3231,849,369,0,0,1830,1297,9015,95,3237,2,528,675,130,0,20074,2337,1165,12390,2716,0,-1,0,1,91,294,342,2050,0,0,45,3248,0,1347,2382,58,0,787,361,475,531,77,4653,0,175,275,0,2774,0,46,107,131,0,641,0,2516,251,-2,3398,164,0,352,194,2,6065,5927,210,0,579,272,49,5924,1,348,205,120,1159,361,99,48,11,27,390,315,280,849,1236,661,28,19,1548,1542,109,4783,708,190,9207,65,44,0,749,5493,2146,0,127,1307,0,495,0,275,509,-16,0,0,0,231,3630,65,0,0,0,3168,7702,45817,354844
201550,2015,Week 50,218,2598,19709,1135,7909,0,496,531,0,847,2480,3773,21331,6327,589,946,3695,254,8117,8178,3104,0,0,3782,9638,2851,980,13969,1556,9,4,0,190,2,8258,476,2693,651,270,0,1,1468,1195,6766,110,2358,21,448,569,87,0,18850,2294,917,10516,2292,0,0,1,6,93,231,306,1809,0,0,57,3122,0,1125,3273,65,0,812,323,443,413,57,4030,0,206,234,175,2791,0,39,85,78,0,491,0,2228,251,5,2776,127,0,290,142,14,5055,5463,149,0,486,239,65,4394,0,249,214,81,978,453,104,76,23,33,362,308,273,768,1086,646,27,19,1506,1652,91,4077,497,174,9379,51,55,0,645,5088,2019,0,126,1129,0,280,0,135,455,3,0,0,0,222,3210,67,0,0,1,2898,6857,39317,320669
201551,2015,Week 51,228,2551,19999,1105,7419,0,421,491,0,787,2536,5887,22423,5357,525,925,3555,326,8314,9446,3204,0,0,4001,11005,2670,1123,16627,1538,10,0,0,193,0,8289,488,2745,674,300,0,0,1413,1359,5524,95,1594,42,370,556,85,0,18072,2375,1014,10982,2098,0,0,0,5,102,251,341,2032,0,0,60,3458,0,819,5096,29,0,721,298,442,375,60,3919,0,205,239,928,2624,0,61,98,99,1,314,0,1949,262,0,2423,114,0,294,136,0,5457,5788,177,0,585,291,41,4189,1,285,220,72,962,373,103,35,31,35,408,301,352,908,1084,856,55,13,1253,1727,74,4077,520,181,9265,99,51,0,513,4917,1847,0,91,1136,0,141,0,236,511,0,0,0,0,181,4373,57,0,0,5,3085,6748,40562,330142
201552,2015,Week 52,244,3005,23621,1274,9490,0,400,527,2,871,2996,6690,23980,4966,537,1056,3733,322,8529,8119,3383,0,0,4222,10207,2718,1634,17008,1899,10,2,0,211,0,11069,460,2845,673,260,0,0,1298,1500,5476,111,1620,75,461,555,81,0,20602,2202,1004,14564,2280,0,1,0,1,92,212,665,2756,0,0,69,4702,0,666,3612,39,0,856,414,494,402,65,5677,0,266,263,1304,3186,0,56,105,70,0,319,0,1790,319,2,2314,101,0,303,148,2,5415,6783,190,0,523,297,40,4126,0,349,270,111,1029,344,121,70,25,38,457,374,263,846,1113,889,50,20,1316,1779,107,4336,547,163,10284,82,67,0,528,5171,1325,0,84,1282,5,224,0,130,384,0,0,0,0,178,2777,38,0,0,1,3157,8928,42975,357234
,,Grand Total,43740,198896,3474306,326277,1281094,139,77297,339459,362,162284,408966,881434,8143136,913970,120819,317439,1124650,605337,1440361,1619508,467775,10,87,455147,1520058,458778,208535,1772242,501998,22581,844,1,12459,1246,1120994,57880,542960,156926,39290,3842,43,282836,215362,1567151,40774,537355,4788,142387,125791,62808,61,1974423,240144,250636,1452264,412417,22,4416,220,6571,50030,99307,16409,486806,0,1,29210,682009,427,186511,218949,20777,9,87151,258725,118107,157674,25900,744847,1,5979,40673,2407,221590,1,9287,40000,34279,312,115168,11,303621,94337,5111,421942,12816,2984,68847,256568,858,431228,421612,65763,1,70488,17723,82979,740827,55,76777,140429,42709,237076,217287,41845,58567,3032,21015,66055,77750,64477,214223,209107,173458,2653,5710,262371,459795,26016,951406,208138,44676,1283054,40996,20124,1,123385,1183413,418002,3939,17925,454419,5,64597,28446,26452,85051,332,807,34,210,48373,530186,41471,55,1,7400,407424,907397,2059879,56379711
,,No. Weeks,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104
